Trigger Count=65650	Output Count=9882	Elapsed Time=526.857000
	                             
Min sample rate (Hz)=2.50E+8	Min record length=11364	Trigger level (V)=0.1000	Channel 0 threshold (V)=0.0500	Channel 1 threshold (V)=0.1000	Range (microseconds)=40.0000	Pulse 2 delay (microseconds)=1.0000	Lower cut-off frequency (Hz)=1.00E+6
                             	                             
Ch0_time1 (s)	Ch0_amp1 (V)	Ch0_width1 (s)	Ch0_time2 (s)	Ch0_amp2 (V)	Ch0_width2 (s)	Ch1_time1 (s)	Ch1_amp1 (V)	Ch1_width1 (s)	Ch1_time2 (s)	Ch1_amp2 (V)	Ch1_width2 (s)
5.456000E-6	0.096358	6.675741E-8	3.841200E-5	0.019719	1.460182E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047883	6.576856E-8	3.349200E-5	0.034485	6.408207E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049347	6.712601E-8	1.495200E-5	0.025145	6.758783E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.412000E-6	0.054413	9.057831E-8	3.448800E-5	0.023816	6.250723E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053593	6.670687E-8	1.296800E-5	0.026870	6.733327E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.055700	6.682428E-8	2.577200E-5	0.024426	6.073540E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.002860	1.565102E-7	2.855600E-5	0.042094	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045125	6.532847E-8	2.762000E-5	0.033535	6.448822E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.055395	6.181919E-8	2.995600E-5	0.020191	6.510035E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.168000E-6	0.020483	7.830065E-8	5.452000E-6	0.046478	6.967305E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.072355	6.512345E-8	1.752400E-5	0.043757	6.778510E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.065689	6.380913E-8	1.840400E-5	0.015376	5.505722E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.068295	6.678532E-8	4.377200E-5	0.029545	6.735835E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044265	6.383554E-8	2.529200E-5	0.036131	6.347259E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.040967	6.248586E-8	3.799600E-5	0.031406	6.125077E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047827	6.630300E-8	4.287200E-5	0.030076	6.400201E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.467695	8.576599E-8	2.948400E-5	0.039173	6.852756E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.288000E-6	0.038473	6.124781E-8	5.452000E-6	0.048668	6.178453E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.125042	6.447263E-8	1.887200E-5	0.026064	6.891582E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047736	6.390854E-8	1.186800E-5	0.027548	6.419601E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045112	6.505328E-8	3.068800E-5	0.022002	7.241569E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.051960	6.683468E-8	2.928000E-5	0.048284	6.276342E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045714	6.444729E-8	3.887200E-5	0.035682	6.275002E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044166	6.361707E-8	1.526400E-5	0.027179	7.003496E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.272000E-6	0.019078	6.834558E-8	5.456000E-6	0.060753	6.457664E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.111340	6.821317E-8	4.410000E-5	0.028471	6.317270E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050924	6.681962E-8	2.662000E-5	0.045856	6.443550E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045520	6.521234E-8	2.244000E-5	0.028364	6.273812E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042538	6.557132E-8	3.364000E-5	0.026440	6.977025E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.168000E-6	0.034930	6.615675E-8	5.452000E-6	0.098826	6.611860E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.091772	6.517007E-8	9.172000E-6	0.036721	6.583454E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.424000E-6	0.049030	7.311059E-8	1.002400E-5	0.022898	6.423588E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.044516	6.472287E-8	1.558800E-5	0.029995	6.815413E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042475	6.626408E-8	3.762400E-5	0.023388	5.885626E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.124110	6.971871E-8	1.872800E-5	0.039125	7.209919E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.036911	8.670933E-8	6.808000E-6	0.043391	6.929888E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.041791	6.341969E-8	8.336000E-6	0.032709	6.074561E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.063716	8.378153E-8	3.350800E-5	0.000969	2.137290E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040759	6.413350E-8	1.206000E-5	0.031088	6.913323E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048267	6.709074E-8	6.456000E-6	0.034646	6.477478E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049439	6.534349E-8	4.355600E-5	0.047291	6.634653E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.055037	6.554769E-8	1.707200E-5	0.038872	6.345071E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053502	6.504206E-8	4.287200E-5	0.025090	5.806143E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.057070	6.375472E-8	1.137600E-5	0.030892	6.405667E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.055734	6.900370E-8	7.848000E-6	0.036187	6.945287E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.114907	9.448358E-8	2.432400E-5	0.020635	6.839934E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045854	6.519498E-8	1.312800E-5	0.028178	6.775984E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050722	6.614433E-8	1.297200E-5	0.043239	6.657585E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.062701	1.311252E-7	1.675600E-5	0.045677	6.576886E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041829	6.556791E-8	9.304000E-6	0.022451	6.065778E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044444	6.274421E-8	1.156000E-5	0.037502	6.388084E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041711	6.426654E-8	8.972000E-6	0.029004	6.101887E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042280	6.266733E-8	4.160000E-5	0.068017	6.668363E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.088614	6.561641E-8	3.079600E-5	0.032821	7.102408E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.904000E-6	0.023502	6.250244E-8	5.452000E-6	0.051651	6.608441E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041944	6.273110E-8	4.285600E-5	0.033416	6.328529E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.068000E-6	0.019172	6.760361E-8	5.452000E-6	0.056614	6.795360E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.432000E-6	0.029195	6.119965E-8	3.448000E-6	0.020352	6.547472E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.038761	6.260076E-8	3.878800E-5	0.046750	6.133742E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.645739	7.941067E-8	2.280800E-5	0.723387	9.334714E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.659093	7.678589E-8	6.644000E-6	0.022252	7.041049E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.090129	6.651267E-8	1.709200E-5	0.040546	6.663810E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.840934	1.150241E-7	6.892000E-6	0.064449	6.566391E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.104000E-6	0.042862	6.953666E-8	5.456000E-6	0.046691	6.629962E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.767677	1.046602E-7	9.560000E-6	0.027906	6.551466E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.084000E-6	0.021396	6.879787E-8	5.452000E-6	0.049205	6.453315E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.139998	6.658357E-8	6.924000E-6	0.029571	6.517028E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042898	6.701202E-8	7.372000E-6	0.853265	1.093651E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045338	6.358766E-8	1.128800E-5	0.038264	6.375109E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.460000E-6	0.031721	6.101796E-8	5.452000E-6	0.434644	8.725234E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.728000E-6	0.026349	6.624361E-8	5.448000E-6	0.060251	6.780060E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.121930	6.494301E-8	3.110400E-5	0.022196	6.510607E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.331175	7.644316E-8	1.452800E-5	0.033033	6.539543E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.041824	6.759664E-8	1.352000E-5	0.036666	6.613249E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054015	6.528348E-8	4.190800E-5	0.028635	6.296896E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049329	6.482378E-8	3.365600E-5	0.035329	6.410327E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.044044	6.264851E-8	2.960400E-5	0.038463	6.771125E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.419580	7.120166E-8	9.492000E-6	0.027706	6.331552E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.054877	6.475593E-8	3.025600E-5	0.021569	6.092524E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056663	6.257211E-8	2.083200E-5	0.037978	7.155987E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.060087	6.715942E-8	4.517200E-5	0.031507	6.307040E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051784	6.801434E-8	1.044800E-5	0.027264	6.706143E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.084715	6.467232E-8	6.536000E-6	0.035570	8.266111E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049093	6.408405E-8	2.108400E-5	0.029337	6.118355E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9.920000E-7	0.023757	5.831536E-8	3.216000E-6	0.034824	6.520340E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.560000E-7	0.024140	6.420264E-8	5.452000E-6	0.044682	6.560103E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051880	6.902431E-8	6.696000E-6	0.046192	6.924321E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054586	6.814779E-8	3.182400E-5	0.029227	6.285705E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054315	6.876367E-8	1.808000E-5	0.090866	6.839756E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053558	6.356037E-8	1.215200E-5	0.816538	9.401928E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.056887	6.552940E-8	2.433200E-5	0.032643	6.661857E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045962	6.782158E-8	3.362000E-5	0.026929	8.455798E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045389	6.319873E-8	1.163600E-5	0.021198	6.815375E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6.640000E-7	0.024212	6.921991E-8	5.456000E-6	0.055769	6.558207E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.043041	6.607015E-8	1.182800E-5	0.030958	6.557205E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.058372	6.617796E-8	4.121200E-5	0.039376	6.358951E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047163	6.217123E-8	2.754800E-5	0.036020	6.280008E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042504	6.333916E-8	1.464800E-5	0.423345	7.925762E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044806	6.561888E-8	1.130800E-5	0.020882	6.048738E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.113111	6.565046E-8	1.072800E-5	0.047341	6.721958E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042092	6.249210E-8	2.256800E-5	0.030572	6.378875E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.524000E-6	0.030928	6.676023E-8	5.452000E-6	0.044833	6.034752E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.524237	7.401731E-8	7.528000E-6	0.153583	6.815625E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046121	6.633730E-8	1.928800E-5	0.045553	6.121093E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.564630	8.540521E-8	6.780000E-6	0.023211	7.067980E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046411	6.439460E-8	2.200800E-5	0.035790	6.868897E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046520	6.982489E-8	3.160000E-5	0.019753	6.379412E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.054098	6.648585E-8	3.351200E-5	0.038258	6.311018E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.066731	6.633738E-8	9.056000E-6	0.052373	6.968341E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051991	6.586146E-8	3.584800E-5	0.029423	6.142835E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.739486	8.570670E-8	6.644000E-6	0.077668	6.383070E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.650169	7.840410E-8	3.210000E-5	0.033806	6.772031E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.275145	9.217275E-8	7.212000E-6	0.093166	6.546447E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046943	6.292693E-8	3.924400E-5	0.024296	6.529948E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.304000E-6	0.027107	6.444917E-8	5.452000E-6	0.054270	6.567472E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.556000E-6	-0.034021	0.000000	5.456000E-6	0.632009	8.500948E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.676000E-6	0.029501	6.310418E-8	7.440000E-6	0.024749	7.240039E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.050634	6.553283E-8	2.908400E-5	0.040371	6.398285E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048989	6.857891E-8	2.370400E-5	0.026615	5.921730E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.136529	6.441150E-8	2.018800E-5	0.036682	6.395499E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7.160000E-7	0.027453	6.279163E-8	5.452000E-6	0.044232	6.451755E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.436000E-6	0.072917	7.177681E-8	1.885200E-5	0.039216	6.989677E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046431	6.589602E-8	1.752800E-5	0.036874	6.455126E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.049748	6.783151E-8	3.916000E-5	0.021502	5.752194E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.044057	6.597174E-8	4.086400E-5	0.037637	6.306021E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2.784000E-6	0.028388	6.461297E-8	5.452000E-6	0.046744	6.524339E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047680	6.365845E-8	1.552000E-5	0.040016	6.541930E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039581	6.565210E-8	1.781200E-5	0.034502	6.533445E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040178	6.186925E-8	3.414400E-5	0.053267	6.619603E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.448000E-6	0.078730	7.285291E-8	4.262000E-5	0.034933	6.393706E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.043541	6.192984E-8	4.358400E-5	0.037039	6.420584E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049299	6.309648E-8	2.710400E-5	0.035468	6.680451E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053317	6.750583E-8	3.466000E-5	0.057546	7.783501E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.188000E-6	0.037673	6.382247E-8	5.452000E-6	0.042554	6.640923E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.416000E-6	0.054998	8.805418E-8	1.747600E-5	0.028627	6.837690E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045771	7.203649E-8	4.304400E-5	0.019072	6.278899E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045483	6.576285E-8	1.737200E-5	0.046476	6.265241E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039508	6.456539E-8	1.166000E-5	0.025546	7.213412E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1.240000E-6	0.023312	6.271573E-8	5.456000E-6	0.057635	6.298548E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.250475	8.252667E-8	8.180000E-6	0.233932	6.832906E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046013	6.523972E-8	6.904000E-6	0.026963	6.574501E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.106233	6.733761E-8	4.013600E-5	0.056530	6.380132E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046546	6.207920E-8	1.057600E-5	0.038182	6.768872E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.085710	6.770443E-8	6.500000E-6	0.020407	6.052696E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.456654	7.006541E-8	6.776000E-6	0.029689	6.448786E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.672000E-6	0.039193	6.828709E-8	5.452000E-6	0.046610	6.411890E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.043839	6.506993E-8	2.192400E-5	0.026763	6.797073E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039808	6.319327E-8	2.398000E-5	0.044520	6.522833E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042374	6.999676E-8	1.096400E-5	0.040753	6.361356E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046034	6.555043E-8	2.578000E-5	0.038467	6.866171E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045163	6.742948E-8	2.265600E-5	0.036367	6.478764E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046257	6.238675E-8	3.885600E-5	0.032983	6.735776E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.070773	6.776854E-8	8.408000E-6	0.036925	6.685673E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053066	6.826845E-8	3.551600E-5	0.030819	6.733146E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047798	6.482473E-8	3.732800E-5	0.034791	6.380773E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049536	6.209616E-8	1.259200E-5	0.042080	6.367395E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.051013	7.004569E-8	1.436400E-5	0.031183	5.880048E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.071237	1.001458E-7	2.738000E-5	0.025411	6.575493E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.624000E-6	0.039043	6.520570E-8	5.452000E-6	0.045618	6.144322E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.053449	6.323563E-8	8.344000E-6	0.032491	6.302046E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045693	7.211527E-8	8.664000E-6	0.048536	6.743508E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.154025	8.994052E-8	3.415200E-5	0.043547	7.020444E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.215563	7.967397E-8	8.132000E-6	0.133481	8.310328E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.049812	6.588182E-8	3.837200E-5	0.051559	6.497511E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.072231	6.656855E-8	3.048400E-5	0.896821	1.139883E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3.108000E-6	0.025037	6.727021E-8	5.452000E-6	0.047861	6.179085E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.308000E-6	0.045427	6.535596E-8	5.452000E-6	0.043732	6.483115E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041471	6.421062E-8	1.434400E-5	0.028967	6.682337E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.784231	9.388892E-8	6.636000E-6	0.179487	6.662847E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.045296	6.955098E-8	2.494800E-5	0.026842	6.077573E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.040247	1.149239E-7	6.736000E-6	0.039610	1.606351E-7	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.057090	6.567058E-8	6.512000E-6	0.020754	6.495926E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.080090	6.560514E-8	7.164000E-6	0.045922	6.539694E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.040000E-6	0.023472	7.931703E-8	9.104000E-6	0.022701	6.481512E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046590	6.326910E-8	4.394400E-5	0.030518	7.191784E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.163612	6.725584E-8	1.577600E-5	0.043136	6.443804E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.701755	9.763684E-8	6.804000E-6	0.183853	7.472942E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9.600000E-7	0.034614	7.042591E-8	5.452000E-6	0.047836	6.584334E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.052044	6.573545E-8	1.691200E-5	0.021358	6.627624E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.053876	6.476359E-8	7.392000E-6	0.049585	6.541107E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.045978	7.046179E-8	1.190800E-5	0.021056	6.897903E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.054238	6.581299E-8	3.647600E-5	0.092444	6.951433E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.566066	8.858600E-8	2.532400E-5	0.060722	6.798633E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
